9,11,16,19,32,3,5
3,16,26,30,47,1,2
6,10,22,30,36,8,10
7,16,28,36,43,2,11
4,10,24,34,35,7,8
2,10,23,29,50,3,10
13,24,30,35,48,4,5
6,10,17,29,49,2,5
1,2,23,43,45,1,9
11,28,30,35,50,7,8
3,21,23,28,46,10,12
5,7,45,48,49,3,8
4,22,27,39,41,1,9
14,30,37,39,50,4,12
8,26,29,41,48,3,5
25,26,40,45,47,4,5
4,22,28,32,47,1,2
2,13,41,45,50,2,3
7,13,30,43,47,7,11
3,7,34,43,50,5,10
5,6,39,49,50,10,12
6,13,22,24,30,5,10
5,6,17,18,34,1,11
10,27,32,41,49,1,9
2,18,28,42,50,2,11
3,7,15,17,35,3,4
2,5,10,20,24,4,7
19,20,24,36,41,4,5
2,26,41,45,48,5,12
9,10,28,38,48,8,12
7,8,35,37,49,5,8
10,15,18,24,39,2,11
11,20,31,35,46,6,10
1,8,33,38,43,2,6
5,31,39,46,49,8,9
1,17,20,36,49,6,9
4,19,34,41,43,1,5
5,10,25,29,32,4,7
5,10,26,37,42,3,10
12,18,27,33,41,9,10
5,21,23,29,35,7,9
2,5,9,29,32,2,4
9,15,27,41,44,2,4
8,17,21,23,47,2,6
7,16,36,42,43,6,8
3,17,21,35,42,8,9
6,8,16,44,50,1,10
8,9,30,34,48,5,8
2,5,13,15,23,6,8
7,17,21,37,39,3,5
6,12,20,21,34,4,5
4,30,43,44,46,1,3
6,13,25,31,49,2,7
11,23,37,38,44,4,8
15,33,34,38,43,3,7
2,6,8,21,25,6,9
20,28,32,38,46,6,8
20,33,34,37,39,4,8
12,22,35,38,49,5,10
14,17,20,27,32,3,7
2,14,18,23,42,5,10
5,9,20,44,48,4,10
19,20,22,25,42,4,6
8,31,34,36,45,8,10
4,31,39,43,46,1,4
16,19,21,29,36,1,7
5,14,39,43,44,1,6
13,33,42,48,50,3,9
9,14,24,37,39,4,9
8,14,15,20,31,8,9
4,5,10,25,31,4,6
4,17,22,30,47,1,8
11,14,44,46,49,7,10
8,20,23,48,50,8,9
13,17,26,49,50,1,7
15,26,35,37,43,3,8
2,12,15,33,39,4,9
1,15,29,42,50,3,6
3,7,19,27,29,7,10
23,27,34,40,43,5,7
3,6,11,14,49,1,5
12,19,20,28,31,6,9
11,18,23,29,32,3,7
1,3,4,36,43,2,3
7,38,41,44,50,1,8
3,11,19,34,37,8,9
6,11,18,26,34,5,8
9,23,34,40,42,1,4
3,13,24,29,32,1,7
27,35,36,38,41,5,7
15,18,24,27,44,2,7
2,3,16,33,46,2,10
16,30,33,36,43,4,8
38,40,41,46,48,2,6
10,19,32,36,46,4,6
8,22,25,38,50,8,9
17,36,38,43,46,4,6
7,10,19,26,42,1,9
4,17,27,28,50,5,8
4,13,15,41,49,1,9
1,27,37,40,41,7,10
1,2,22,25,30,5,10
18,20,34,49,50,7,8
5,17,21,37,38,1,4
5,12,26,47,50,2,3
11,19,24,33,39,1,4
17,21,23,37,45,7,9
5,11,35,44,50,4,10
1,11,17,23,29,1,8
15,19,34,39,49,2,7
1,7,9,29,46,9,10
7,12,14,40,42,7,8
2,5,24,43,45,4,10
5,23,28,38,49,3,9
8,11,22,38,41,4,7
26,27,30,46,49,1,2
9,20,27,35,48,5,9
4,9,15,24,28,2,6
3,19,28,43,49,2,3
7,11,19,32,43,2,8
13,21,25,34,35,5,10
5,6,9,15,29,4,9
12,34,36,47,48,5,7
14,16,32,34,47,7,9
2,22,33,38,47,2,9
7,16,22,30,48,2,8
9,16,17,29,39,1,8
8,22,31,32,36,6,10
12,15,32,40,45,7,10
21,27,29,34,49,8,10
9,11,15,36,43,8,9
6,11,12,21,41,1,2
6,13,15,34,35,1,5
1,18,23,33,41,2,6
2,7,8,43,50,2,3
3,21,26,40,41,8,10
13,19,23,34,41,3,8
9,14,28,30,37,3,10
1,17,29,39,42,7,8
15,19,35,36,41,5,10
12,22,24,29,38,5,6
2,13,39,45,47,4,6
2,6,30,32,49,1,4
7,16,22,36,44,3,4
1,7,12,23,39,3,4
5,12,20,29,48,7,9
1,23,32,45,49,5,10
4,14,25,34,49,4,9
6,27,30,35,41,4,5
7,12,28,34,45,3,6
12,20,21,22,35,4,10
25,31,38,49,50,5,10
8,14,23,30,45,1,9
2,3,30,31,45,6,8
3,12,24,37,38,3,7
10,19,24,30,39,2,4
14,20,23,39,49,4,10
3,17,31,34,40,1,2
2,30,34,35,45,1,2
6,9,31,43,44,6,9
8,12,13,39,44,4,9
15,19,20,45,49,7,8
21,24,26,34,47,4,6
17,21,41,48,49,4,8
3,21,22,33,47,2,9
21,24,29,30,50,1,5
10,18,32,35,46,3,10
15,18,19,41,42,4,6
7,20,35,42,44,3,7
2,4,20,21,49,9,10
6,11,38,41,44,9,10
3,8,30,46,48,1,3
31,32,45,47,49,7,9
31,36,40,42,45,7,9
1,15,34,48,50,6,10
18,25,26,35,38,5,6
20,27,37,41,45,1,7
8,23,40,41,42,2,10
7,8,20,35,38,5,9
10,12,35,36,43,2,5
8,26,38,47,50,3,7
20,27,33,35,46,5,9
5,7,15,19,29,3,8
3,9,10,19,42,1,7
1,6,11,17,38,4,8
18,21,37,43,47,1,3
14,16,21,30,37,4,8
22,31,43,44,50,1,9
4,9,15,24,42,8,9
15,20,24,44,49,7,9
1,2,11,19,47,2,7
4,29,30,31,45,1,7
7,16,18,19,24,1,6
14,16,21,25,26,8,10
1,24,30,31,47,7,9
5,8,21,24,26,4,5
6,29,38,45,47,2,3
24,25,28,35,48,4,8
2,9,23,36,47,2,9
6,12,35,39,49,4,9
3,10,25,32,43,1,3
